Id,SalePrice
2734,134612.40558105195
2735,126240.7076333469
2736,135947.1807515089
2737,124677.10643309685
2738,134157.85503268483
2739,157418.44446967955
2740,145107.70064881508
2741,147849.9894584495
2742,156366.31329703174
2743,149714.48041366297
2744,159116.99087911742
2745,135326.9844153448
2746,135797.99577561158
2747,141005.13223601077
2748,122153.10284055198
2749,123000.14845765133
2750,136473.56634374958
2751,125043.53632231404
2752,163114.05477157613
2753,164187.4952969882
2754,256389.34812214976
2755,139481.33660803593
2756,88221.26055110786
2757,61866.99793874453
2758,76165.51211445333
2759,163271.08955751316
2760,128601.97698137128
2761,147140.23333030482
2762,154254.61008385348
2763,194155.36738575753
2764,135760.44773904906
2765,286541.841981237
2766,130672.85655477708
2767,96066.17061555402
2768,129680.8772989486
2769,133606.6089772643
2770,136676.4022300141
2771,112824.84495203222
2772,115348.91023567149
2773,142042.89546260273
2774,137429.73402887682
2775,104227.67033224738
2776,143064.80303404675
2777,128373.25382653702
2778,101742.19652516898
2779,121932.22189642426
2780,92751.49877818445
2781,100275.92769962817
2782,95432.91157752469
2783,94551.46187337888
2784,118978.14527243358
2785,140405.48908308437
2786,69603.39636597122
2787,121334.65285723863
2788,68028.5770253909
2789,173892.25152758596
2790,98655.31330506694
2791,108268.3013844413
2792,52811.657436178
2793,181893.2660990501
2794,95463.26961097408
2795,123439.77384585144
2796,118674.87680490268
2797,221011.52251240372
2798,120297.57180273533
2799,126632.40082775176
2800,72536.73342681721
2801,116190.52657019469
2802,131141.59474081584
2803,171893.69716134
2804,132496.44156007018
2805,96035.28575097685
2806,76387.42008187479
2807,168853.46414298523
2808,153861.28808380544
2809,141344.12229671865
2810,125934.02404664423
2811,167263.10941408295
2812,159729.92204773583
2813,180513.74004428426
2814,154175.26537427126
2815,100527.01362226477
2816,237948.00483626564
2817,159726.16451967935
2818,126927.1892949091
2819,160021.38460219058
2820,135259.24229407444
2821,91089.1511966467
2822,183562.65971844783
2823,284941.75258275884
2824,183486.95760759822
2825,133369.9199771003
2826,127544.06456808055
2827,134726.7769583757
2828,204751.67428558326
2829,211176.029736168
2830,229688.62582640006
2831,170200.95077543292
2832,243565.53072373942
2833,294220.5946608436
2834,215189.96317458153
2835,227346.28835128056
2836,192415.61026950344
2837,156232.12364705824
2838,149014.94699435015
2839,172951.31864334748
2840,206044.1449246473
2841,201904.62940184362
2842,235804.7105252335
2843,156176.79971530716
2844,171607.79692156153
2845,123447.68493964808
2846,212586.2824261953
2847,204209.0601154317
2848,223675.5207609029
2849,199771.13777492993
2850,279493.517099028
2851,207425.0292168125
2852,225185.1255069518
2853,237373.11083068466
2854,141991.87044735378
2855,201269.77309123435
2856,205685.2187180075
2857,184980.4328475788
2858,195766.81797821083
2859,125645.25812299571
2860,131683.35829581495
2861,121599.26654711619
2862,190345.0576998467
2863,127928.12174197202
2864,259434.0988743259
2865,139342.5769304848
2866,132067.92439881183
2867,101640.37442824799
2868,98771.97348234596
2869,120848.1585813891
2870,130238.29347487263
2871,90580.294331516
2872,57345.62431612142
2873,101486.31103505779
2874,134135.8988525201
2875,113756.35987189069
2876,175040.6066547429
2877,142289.10169032967
2878,174899.24741622663
2879,135293.063573448
2880,101897.3322481973
2881,141047.83448894613
2882,169201.0609882955
2883,206038.12895648033
2884,193913.50476264567
2885,187124.44824968322
2886,231079.1998608337
2887,95016.57511429681
2888,132985.51327629245
2889,57068.41573562645
2890,78177.16196030813
2891,146539.0241461914
2892,35825.71990410919
2893,70781.23582198103
2894,39775.41893979219
2895,325310.00660690287
2896,296620.30287966947
2897,187112.43992405958
2898,156169.4092508963
2899,232928.33252545324
2900,172147.10346202148
2901,199355.66758007102
2902,182723.55330807873
2903,339799.69571416697
2904,348206.6555238438
2905,91342.69566858899
2906,192467.7848555433
2907,114750.59660954653
2908,130926.30204114024
2909,138087.92283567289
2910,79189.60799792015
2911,79562.96292765137
2912,146926.8808173644
2913,74520.44930265541
2914,75767.11782020712
2915,80118.0190153196
2916,73063.5689349538
2917,161215.02017310236
2918,112418.8892715111
2919,215325.33522043776
